0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
823,823,2025-08-04 14:15:00-07:00,5,41.875000953674316,23.019999504089355,9.000000381469727,3.3142858232770647,831.8383178710938,901.8028390066964,,1.0,1,
824,824,2025-08-04 14:15:00-07:00,6,41.75000190734863,23.442221959431965,10.350000143051147,1.6000000437100728,1009.7459777832031,895.8939758300781,,1.0,1,
825,825,2025-08-04 14:15:00-07:00,7,41.28333409627279,23.973332564036053,9.525000095367432,1.4538461703520555,1001.0445932241587,893.3446044921875,,0.9999988028700922,1,
826,826,2025-08-04 14:15:00-07:00,8,42.140000915527345,25.576666090223526,9.550000190734863,2.1000000370873346,1005.7466362847222,903.4366455078125,,0.9997870477426933,1,
827,827,2025-08-04 14:20:00-07:00,1,42.000000953674316,23.368181228637695,10.04000015258789,1.6000000298023225,1008.9883117675781,891.4774780273438,,0.9997947982898573,1,
828,828,2025-08-04 14:20:00-07:00,2,43.08000030517578,23.70199909210205,9.475000381469727,2.6750000566244125,1004.6845259232955,900.2163529829545,,1.0,1,
829,829,2025-08-04 14:20:00-07:00,3,42.02738166990734,28.242726586081766,9.943809729530699,2.0853288477274026,1009.6081598455256,807.5245194868608,,0.9999996415603117,1,
830,830,2025-08-04 14:20:00-07:00,4,42.000000953674316,26.833999252319337,11.500000238418579,1.625000037252903,1012.9281560724431,884.6590742631392,,0.9993044546772452,1,
831,831,2025-08-04 14:20:00-07:00,5,41.52000122070312,23.239999771118164,9.175000190734863,1.840000033378601,1007.1237040730266,893.0059814453125,,1.0,1,
832,832,2025-08-04 14:20:00-07:00,6,41.52500057220459,24.676666259765625,10.500000238418579,1.8700000584125518,1005.7708180745443,882.6749827067057,,1.0,1,
833,833,2025-08-04 14:20:00-07:00,7,42.00000076293945,25.206362984397195,9.250000238418579,2.544444521268209,1001.3249766031901,886.0591430664062,,0.9999988028700922,1,
834,834,2025-08-04 14:20:00-07:00,8,42.06666692097982,26.603332731458877,9.666666666666666,2.442857197352818,1006.5609802246094,894.252978515625,,0.9997870477426933,1,
835,835,2025-08-04 14:25:00-07:00,1,41.900001525878906,24.81099910736084,10.133333524068197,2.6000000536441803,1007.9129699707031,881.6419799804687,,0.9997947982898573,1,
836,836,2025-08-04 14:25:00-07:00,2,41.900001525878906,24.676249504089355,10.750000476837158,1.6571429084454263,1002.5081620649858,887.8363425514915,,1.0,1,
837,837,2025-08-04 14:25:00-07:00,3,41.963572229657856,29.10624933242798,10.236905018488567,2.0125139556765257,1009.9429809570313,879.5809814453125,,0.9999996415603117,1,
838,838,2025-08-04 14:25:00-07:00,4,42.0,28.541999053955077,11.375000238418579,2.710000050067902,1016.6069763183593,877.7129760742188,,0.9993044546772452,1,
839,839,2025-08-04 14:25:00-07:00,5,41.94000091552734,26.752982020687746,9.00000031789144,1.440000021457672,503.4700012207031,882.9419799804688,,1.0,1,
840,840,2025-08-04 14:25:00-07:00,6,41.78000030517578,25.968332926432293,11.240000152587891,1.6250000248352687,1009.2558135986328,874.5374806722006,,1.0,1,
841,841,2025-08-04 14:25:00-07:00,7,42.375000953674316,26.712499459584553,9.360000228881836,1.7454545931382612,1001.5158182779948,877.6924845377604,,0.9999988028700922,1,
842,842,2025-08-04 14:25:00-07:00,8,41.85000038146973,27.454544760964133,9.800000190734863,2.3100000381469727,1006.0363270152699,885.4245328036221,,0.9997870477426933,1,
843,843,2025-08-04 14:30:00-07:00,1,42.02500057220459,25.75636274164373,10.27500033378601,2.671428612300328,1007.9181629527699,872.3881613991477,,0.9997947982898573,1,
844,844,2025-08-04 14:30:00-07:00,2,42.70000076293945,25.775453914295543,10.150000095367432,2.4166666666666665,1002.9763461026279,877.1791432698568,,1.0,1,
845,845,2025-08-04 14:30:00-07:00,3,42.07023888542539,30.673999404907228,10.210714510508947,2.3650433064041567,1013.1854359019886,874.8869812011719,,0.9999996415603117,1,
846,846,2025-08-04 14:30:00-07:00,4,41.70000076293945,29.268888261583115,11.566666920979818,1.6428571769169398,1011.6810845269097,863.5855305989584,,0.9993044546772452,1,
847,847,2025-08-04 14:30:00-07:00,5,41.80000114440918,26.024999618530273,10.0,3.9499999284744263,1006.3098194072772,874.6339721679688,,1.0,1,
848,848,2025-08-04 14:30:00-07:00,6,41.96666717529297,26.96666611565484,10.450000286102295,1.5250000208616257,1005.7358093261719,862.4574788411459,,1.0,1,
849,849,2025-08-04 14:30:00-07:00,7,42.43333435058594,27.66181755065918,9.200000286102295,2.0636364113200796,999.8541412353516,868.6416473388672,,0.9999988028700922,1,
850,850,2025-08-04 14:30:00-07:00,8,41.86666742960612,28.771110746595596,9.833333651224772,2.285714328289032,1002.8177558051216,873.5266452365452,,0.9997870477426933,1,
851,851,2025-08-04 14:35:00-07:00,1,42.90000057220459,27.263332578870987,9.725000381469727,2.344444500075446,1007.7066514756945,860.8133070203993,,0.9997947982898573,1,
852,852,2025-08-04 14:35:00-07:00,2,42.85000038146973,27.270908529108222,10.150000095367432,3.028571469443185,1004.4408957741477,868.6181585138494,,1.0,1,
853,853,2025-08-04 14:35:00-07:00,3,42.733333587646484,31.824999237060545,9.580000305175782,3.387500047683716,1013.0419799804688,865.6539733886718,,0.9999996415603117,1,
854,854,2025-08-04 14:35:00-07:00,4,41.93333435058594,30.0545447956432,11.725000143051147,1.8000000218550365,1012.0727095170455,853.206982421875,,0.9993044546772452,1,
855,855,2025-08-04 14:35:00-07:00,5,42.025001525878906,27.502499103546143,9.800000508626303,3.3666667143503823,713.3085588727679,862.5528477260044,,1.0,1,
856,856,2025-08-04 14:35:00-07:00,6,42.52500057220459,28.292726690118965,10.883333524068197,2.5222222805023193,1006.3354436700994,853.8745339133523,,1.0,1,
857,857,2025-08-04 14:35:00-07:00,7,41.750000953674316,29.016665988498264,9.820000267028808,1.5500000417232513,997.566650390625,857.3208160400391,,0.9999988028700922,1,
858,858,2025-08-04 14:35:00-07:00,8,41.50000127156576,30.299999396006267,9.850000381469727,1.744444449742635,999.9249776204427,860.3441416422526,,0.9997870477426933,1,
859,859,2025-08-04 14:40:00-07:00,1,42.5,28.168999481201173,10.46666685740153,4.171428578240531,1012.3079711914063,856.023974609375,,0.9997947982898573,1,
860,860,2025-08-04 14:40:00-07:00,2,42.95000076293945,28.142726378007367,10.066666920979818,2.285714336803981,1005.1199895685369,859.8799826882102,,1.0,1,
861,861,2025-08-04 14:40:00-07:00,3,42.900001525878906,33.21888775295682,9.300000190734863,0.699999988079071,1010.7509826660156,853.7009826660156,,0.9999996415603117,1,
862,862,2025-08-04 14:40:00-07:00,4,42.47500038146973,31.12599925994873,11.300000190734863,1.7125000357627869,1010.3469787597656,842.6219787597656,,0.9993044546772452,1,
863,863,2025-08-04 14:40:00-07:00,5,42.10000038146973,29.281427928379603,9.875,1.7125000301748514,572.7471313476562,852.3849945068359,,1.0,1,
864,864,2025-08-04 14:40:00-07:00,6,42.45000076293945,29.086362838745117,10.900000095367432,2.5900000810623167,1005.3099731445312,845.5218006480824,,1.0,1,
865,865,2025-08-04 14:40:00-07:00,7,42.250000953674316,30.206249237060547,9.525000095367432,2.48333340883255,995.131797096946,844.7681662819602,,0.9999988028700922,1,
866,866,2025-08-04 14:40:00-07:00,8,41.94000091552734,31.149999618530273,9.650000095367432,2.100000023841858,991.9266493055555,842.7544284396702,,0.9997870477426933,1,
867,867,2025-08-04 14:45:00-07:00,1,42.07500076293945,29.455454046075996,11.100000190734864,5.63333339161343,1007.6181585138494,842.4781605113636,,0.9997947982898573,1,
868,868,2025-08-04 14:45:00-07:00,2,42.86666742960612,29.312726627696644,10.250000476837158,2.9000000834465025,1004.440879128196,848.7708962180398,,1.0,1,
869,869,2025-08-04 14:45:00-07:00,3,43.0,33.89000002543131,12.699999809265137,2.799999952316284,1011.3416341145834,844.1466369628906,,0.9999996415603117,1,
870,870,2025-08-04 14:45:00-07:00,4,42.66666793823242,32.06111081441244,13.125,2.8625000566244125,1014.4110921223959,837.0689819335937,,0.9993044546772452,1,
871,871,2025-08-04 14:45:00-07:00,5,42.1000010172526,29.989999532699585,9.833333333333334,2.2666667699813843,1004.0010918511284,841.8859802246094,,1.0,1,
872,872,2025-08-04 14:45:00-07:00,6,42.58000106811524,30.158181277188387,10.700000381469726,1.4444444676240284,1007.192704634233,837.5039733886719,,1.0,1,
873,873,2025-08-04 14:45:00-07:00,7,42.52499961853027,32.06666612625122,10.833333651224772,2.0111111402511597,1000.0999857584635,837.3441518147787,,0.9999988028700922,1,
874,874,2025-08-04 14:45:00-07:00,8,41.78000106811523,32.41599960327149,10.160000228881836,1.9857143589428492,1000.8644273546007,839.0069702148437,,0.9997870477426933,1,
875,875,2025-08-04 14:50:00-07:00,1,41.625000953674316,30.748181082985617,10.150000095367432,3.211111214425829,1007.6690673828125,830.1618041992188,,0.9997947982898573,1,
876,876,2025-08-04 14:50:00-07:00,2,42.900001525878906,30.311999320983887,9.900000190734863,4.488889005449083,1004.0854325727983,838.5581554066051,,1.0,1,
877,877,2025-08-04 14:50:00-07:00,3,42.41095328558059,35.224999618530276,10.32285727092198,3.0514574965615293,1012.7936179421165,834.1172485351562,,0.9999996415603117,1,
878,878,2025-08-04 14:50:00-07:00,4,42.54000015258789,33.728999328613284,13.360000228881836,3.8555555873446994,1016.1589782714843,829.2669738769531,,0.9993044546772452,1,
879,879,2025-08-04 14:50:00-07:00,5,43.02500057220459,30.99888801574707,9.100000143051147,2.740000069141388,1002.2049743652344,832.7509826660156,,1.0,1,
880,880,2025-08-04 14:50:00-07:00,6,42.10000038146973,31.81416591008504,10.825000047683716,2.663636424324729,1009.9774780273438,829.643320719401,,1.0,1,
881,881,2025-08-04 14:50:00-07:00,7,42.620001220703124,32.49799919128418,9.200000047683716,2.345454589887099,999.3541514078776,827.032480875651,,0.9999988028700922,1,
882,882,2025-08-04 14:50:00-07:00,8,42.06666819254557,33.102221171061196,9.725000143051147,2.0555555853578777,1001.0159729003906,828.4219787597656,,0.9997870477426933,1,
883,883,2025-08-04 14:55:00-07:00,1,42.220000457763675,31.638180992820047,10.000000190734863,2.3250000278155007,997.4627019708806,810.3681640625,,0.9997947982898573,1,
884,884,2025-08-04 14:55:00-07:00,2,41.60000228881836,32.02090852910822,10.600000381469727,3.4000000613076344,1006.426347212358,828.0990656072444,,1.0,1,
885,885,2025-08-04 14:55:00-07:00,3,42.32881070091611,36.28699913024902,10.365000204812914,2.548265337746362,1007.8869873046875,820.5189758300781,,0.9999996415603117,1,
886,886,2025-08-04 14:55:00-07:00,4,42.74000091552735,34.75299911499023,11.860000038146973,2.7800000607967377,1009.8927057439631,813.2690707120029,,0.9993044546772452,1,
887,887,2025-08-04 14:55:00-07:00,5,42.57500076293945,32.54999923706055,9.375000238418579,2.5,751.4037475585938,820.3574752807617,,1.0,1,
888,888,2025-08-04 14:55:00-07:00,6,42.900001525878906,33.06923029972957,10.300000508626303,2.9000000258286796,1004.8692157451923,816.0469078650841,,1.0,1,
889,889,2025-08-04 14:55:00-07:00,7,42.1000010172526,33.45999943126332,10.0,2.24285717521395,999.4636174982244,816.4390702681108,,0.9999988028700922,1,
890,890,2025-08-04 14:55:00-07:00,8,42.16666793823242,34.108749866485596,10.420000076293945,1.6900000132620334,998.7381702769886,815.9345203746449,,0.9997870477426933,1,
891,891,2025-08-04 15:00:00-07:00,1,42.82500076293945,32.954544414173476,9.800000190734863,3.13333343134986,1008.2733154296875,806.1824747721354,,0.9997947982898573,1,
892,892,2025-08-04 15:00:00-07:00,2,41.75,33.041999435424806,10.50000031789144,2.2857143080660274,997.6990578391335,808.8627097389915,,1.0,1,
893,893,2025-08-04 15:00:00-07:00,3,42.6385720480056,37.77818124944513,10.287381133579073,2.590286072681022,1013.4818004261364,813.3617997602983,,0.9999996415603117,1,
894,894,2025-08-04 15:00:00-07:00,4,42.60000152587891,36.06666628519694,11.766666730244955,2.1700000286102297,1010.7333068847656,805.0199839274088,,0.9993044546772452,1,
895,895,2025-08-04 15:00:00-07:00,5,43.6000010172526,33.338748931884766,8.75,2.9375000298023224,773.0710923936632,805.2987365722656,,1.0,1,
896,896,2025-08-04 15:00:00-07:00,6,43.42000045776367,34.033635572953656,10.300000190734863,2.945454619147561,993.6536088423295,796.8845270330256,,1.0,1,
897,897,2025-08-04 15:00:00-07:00,7,42.72500038146973,34.33076858520508,9.52000026702881,2.0800000369548797,995.3976675180288,803.0622934194712,,0.9999988028700922,1,
898,898,2025-08-04 15:00:00-07:00,8,41.55000019073486,35.29299964904785,11.375000238418579,2.5800000548362734,996.0379760742187,805.8149780273437,,0.9997870477426933,1,
899,899,2025-08-04 15:05:00-07:00,1,43.62000045776367,34.19249947865804,9.320000076293946,2.3166667421658835,1001.7466430664062,789.6458180745443,,0.9997947982898573,1,
900,900,2025-08-04 15:05:00-07:00,2,42.6000010172526,34.057498931884766,10.100000381469727,2.8800000309944154,1001.4183044433594,800.6808166503906,,1.0,1,
901,901,2025-08-04 15:05:00-07:00,3,42.95333428155808,38.52416578928629,10.152857362656366,2.44759435632307,1009.6516571044922,798.590810139974,,0.9999996415603117,1,
902,902,2025-08-04 15:05:00-07:00,4,43.150001525878906,37.034544858065516,11.52000026702881,2.4636363874782217,1008.9563432173295,793.3472622958096,,0.9993044546772452,1,
903,903,2025-08-04 15:05:00-07:00,5,43.13333384195963,34.68285642351423,9.100000381469727,2.542857153075082,871.4862289428711,792.7255316840278,,1.0,1,
904,904,2025-08-04 15:05:00-07:00,6,43.55000114440918,34.95999873768199,10.220000076293946,2.045454594221982,1001.4558054606119,794.8624877929688,,1.0,1,
905,905,2025-08-04 15:05:00-07:00,7,42.42000122070313,36.12416617075602,10.360000228881836,2.3300000429153442,999.8449757893881,794.2574818929037,,0.9999988028700922,1,
906,906,2025-08-04 15:05:00-07:00,8,42.20000076293945,36.66999912261963,10.450000127156576,2.5545455434105615,998.8083140055338,795.2958119710287,,0.9997870477426933,1,
907,907,2025-08-04 15:10:00-07:00,1,43.28000106811523,35.4989990234375,9.280000305175781,2.6454545801336113,998.7366536458334,774.975819905599,,0.9997947982898573,1,
908,908,2025-08-04 15:10:00-07:00,2,43.650001525878906,35.03272663463246,9.450000286102295,3.1727273877371442,998.3927057439631,786.8754272460938,,1.0,1,
909,909,2025-08-04 15:10:00-07:00,3,43.10000228881836,40.1077766418457,9.40000057220459,1.3000000715255737,1004.5039733886719,780.1539855957031,,0.9999996415603117,1,
910,910,2025-08-04 15:10:00-07:00,4,42.78000106811523,38.32699890136719,11.380000114440918,1.4909091049974614,1007.6663429953835,781.4299871271306,,0.9993044546772452,1,
911,911,2025-08-04 15:10:00-07:00,5,42.72500038146973,35.75181752985174,9.360000228881836,2.990909121253274,999.6581531871449,783.1863514293324,,1.0,1,
912,912,2025-08-04 15:10:00-07:00,6,42.625,36.1383326848348,10.800000190734863,2.2600000619888307,999.6476675180288,783.3784461388221,,1.0,1,
913,913,2025-08-04 15:10:00-07:00,7,42.55000019073486,37.09833272298177,10.666666666666666,2.7500000417232515,1001.7491505940756,785.2483164469401,,0.9999988028700922,1,
914,914,2025-08-04 15:10:00-07:00,8,42.10000038146973,37.40799903869629,11.40000025431315,2.942857197352818,1000.8027010830966,786.3854314630681,,0.9997870477426933,1,
915,915,2025-08-04 15:15:00-07:00,1,42.84000091552734,36.63999896579318,9.580000305175782,2.6454545801336113,999.3858133951823,762.1699829101562,,0.9997947982898573,1,
916,916,2025-08-04 15:15:00-07:00,2,43.900001525878906,36.227272033691406,9.300000190734863,1.7111111647552915,994.0399729410807,771.5790738192471,,1.0,1,
917,917,2025-08-04 15:15:00-07:00,3,42.86881050836472,41.08199958801269,9.970714494160244,1.8921140394943616,1002.6619812011719,766.719984266493,,0.9999996415603117,1,
918,918,2025-08-04 15:15:00-07:00,4,42.76666768391927,39.35499877929688,11.275000095367432,1.277777804268731,1006.8059814453125,769.5929809570313,,0.9993044546772452,1,
919,919,2025-08-04 15:15:00-07:00,5,42.67500114440918,36.756665547688804,9.27500033378601,2.1750000417232513,996.9899698893229,767.9633178710938,,1.0,1,
920,920,2025-08-04 15:15:00-07:00,6,43.20000076293945,37.41636241566051,10.640000152587891,1.690000057220459,1000.0141398111979,771.9924875895182,,1.0,1,
921,921,2025-08-04 15:15:00-07:00,7,42.44000091552734,37.95416577657064,9.675000190734863,1.6818182116205043,998.4224700927734,769.6274820963541,,0.9999988028700922,1,
922,922,2025-08-04 15:15:00-07:00,8,42.26000061035156,38.528887854682075,10.050000190734863,2.0636364167386834,997.4863447709517,770.4545343572444,,0.9997870477426933,1,
923,923,2025-08-04 15:20:00-07:00,1,42.70000076293945,37.7544436984592,9.600000063578287,1.370000034570694,998.8854370117188,749.0608908913352,,0.9997947982898573,1,
924,924,2025-08-04 15:20:00-07:00,2,42.85000038146973,37.14899940490723,10.0,1.6100000202655793,996.4436201615767,762.4199773615056,,1.0,1,
925,925,2025-08-04 15:20:00-07:00,3,42.738334165300635,42.60599937438965,9.930476274944485,1.5561183584421272,1004.1699773615056,758.2636163884944,,0.9999996415603117,1,
926,926,2025-08-04 15:20:00-07:00,4,42.960001373291014,40.4027266068892,11.0,1.6300000250339508,1007.1090642755681,758.1354370117188,,0.9993044546772452,1,
927,927,2025-08-04 15:20:00-07:00,5,42.733333587646484,37.564999389648435,9.233333269755045,2.0545454838059167,994.0636263760654,751.7833251953125,,1.0,1,
928,928,2025-08-04 15:20:00-07:00,6,43.20000076293945,38.601110246446396,10.180000114440919,1.100000036880374,993.3683217366537,754.2574818929037,,1.0,1,
929,929,2025-08-04 15:20:00-07:00,7,42.57500076293945,39.03799934387207,9.450000286102295,1.772727307948199,994.7458140055338,754.3141581217448,,0.9999988028700922,1,
930,930,2025-08-04 15:20:00-07:00,8,42.150001525878906,39.906362706964664,10.050000190734863,1.355555600590176,993.5699851296165,755.3636197176846,,0.9997870477426933,1,
931,931,2025-08-04 15:25:00-07:00,1,42.52500057220459,38.927999114990236,10.050000190734863,1.1666666749450896,990.5019836425781,730.9472545276989,,0.9997947982898573,1,
932,932,2025-08-04 15:25:00-07:00,2,42.766666412353516,38.59916591644287,9.93333371480306,1.0200000196695327,992.3108113606771,744.9933268229166,,1.0,1,
933,933,2025-08-04 15:25:00-07:00,3,42.71404841286795,43.77714157104492,10.03619071642558,1.4790646464599806,999.8549743652344,743.0859802246093,,0.9999996415603117,1,
